model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 A4,2017,Automatic,35452,Diesel,145,70.6,2.0,15540,17316.684400199792,1776.6844001997924
 A3,2019,Manual,3000,Diesel,145,52.3,1.6,21000,21214.741113602315,214.74111360231473
 A4,2016,Manual,64425,Diesel,20,70.6,2.0,12965,12664.788011553974,300.2119884460262
 A4,2019,Automatic,6000,Diesel,145,48.7,2.0,27495,27227.8717340801,267.1282659198987
 A5,2014,Manual,31650,Petrol,150,49.6,1.8,13495,13508.012834157855,13.01283415785474
 A1,2016,Manual,35412,Petrol,30,57.6,1.4,10330,11567.421992025022,1237.4219920250216
 A5,2013,Manual,37362,Diesel,125,57.6,2.0,10000,12346.065929793604,2346.0659297936036
 A5,2020,Automatic,10,Petrol,145,40.4,2.0,29990,30840.526290897098,850.5262908970981
 Q7,2020,Semi-Auto,6000,Diesel,145,29.4,4.0,86990,81004.00769019773,5985.99230980227
 Q3,2017,Manual,17867,Petrol,145,49.6,1.4,18995,19162.539801225972,167.53980122597204
 Q2,2017,Manual,9256,Petrol,145,52.3,1.4,19495,18768.118672613276,726.8813273867236
 TT,2010,Manual,49879,Petrol,265,36.7,2.0,6990,10060.045423900518,3070.0454239005176
 A5,2019,Automatic,4693,Diesel,145,47.1,2.0,31695,30803.791683047475,891.2083169525249
 A6,2019,Automatic,238,Diesel,145,47.9,2.0,32250,32213.384853048134,36.615146951866336
 A4,2017,Manual,29884,Diesel,145,67.3,2.0,18991,17546.826495812893,1444.173504187107
 A5,2019,Automatic,8815,Diesel,145,51.4,2.0,27470,27849.476470227855,379.4764702278553
 Q3,2017,Manual,14707,Petrol,125,51.4,1.4,17800,17882.12576957671,82.12576957670899
 A6,2016,Automatic,24744,Diesel,125,56.5,3.0,15500,21600.032932117287,6100.032932117287
 TT,2015,Automatic,34000,Petrol,160,44.1,2.0,16950,17977.184172815454,1027.184172815454
 A3,2020,Manual,1276,Diesel,145,52.3,1.6,22777,23313.439906380452,536.4399063804522
 A3,2016,Semi-Auto,42300,Petrol,30,57.6,1.4,15490,15470.579532509806,19.420467490193914
 Q5,2019,Semi-Auto,3258,Diesel,150,38.2,2.0,35900,34691.58766435602,1208.4123356439814
 A4,2017,Semi-Auto,25000,Petrol,145,50.4,1.4,19450,19097.796455060336,352.2035449396644
 A8,2018,Semi-Auto,4440,Petrol,145,37.7,3.0,40990,37842.39400082711,3147.6059991728907
 A4,2020,Automatic,5500,Diesel,145,49.6,2.0,34950,30162.765296798967,4787.234703201033
 A4,2020,Manual,1000,Petrol,145,42.2,2.0,25500,27224.09901148469,1724.09901148469
 A1,2014,Manual,11855,Petrol,125,53.3,1.4,11900,11421.153787850088,478.8462121499124
 A3,2019,Automatic,100,Diesel,145,52.3,1.6,25750,23965.068686226787,1784.9313137732133
 A3,2016,Manual,103040,Diesel,20,68.9,2.0,7500,9155.805869207412,1655.805869207412
 A3,2016,Manual,117740,Petrol,30,57.6,1.4,9500,10539.983054584301,1039.9830545843015
 TT,2015,Manual,26145,Petrol,160,46.3,2.0,16300,16664.79335126744,364.793351267439
 A3,2018,Manual,19517,Petrol,145,54.3,1.5,17670,18796.88198982693,1126.8819898269285
 TT,2017,Manual,16282,Petrol,150,47.1,1.8,18990,18589.90517477073,400.0948252292692
 A5,2019,Automatic,6445,Diesel,145,48.7,2.0,27490,29026.681371390066,1536.6813713900665
 A1,2016,Manual,15000,Petrol,235,39.8,2.0,18990,18572.812145824006,417.1878541759943
 A4,2019,Automatic,5000,Petrol,145,38.2,2.0,28990,27356.745068768152,1633.2549312318479
 A5,2014,Manual,55982,Diesel,145,55.4,2.0,13750,12516.797391742142,1233.2026082578577
 A4,2017,Automatic,20000,Petrol,30,53.3,2.0,18444,18580.214588693674,136.21458869367416
 TT,2012,Manual,24693,Diesel,165,51.4,2.0,10490,12931.535222895456,2441.535222895456
 Q7,2013,Automatic,65000,Diesel,305,38.2,3.0,17995,18051.186087745613,56.186087745612895
 A4,2013,Manual,50577,Diesel,30,65.7,2.0,9499,10408.330048617205,909.3300486172047
 A3,2016,Manual,16555,Petrol,20,60.1,1.4,16995,15316.044292326147,1678.9557076738529
 A4,2017,Semi-Auto,15175,Diesel,145,61.4,2.0,22500,20832.100443169435,1667.8995568305654
 A5,2019,Semi-Auto,2459,Petrol,145,39.8,2.0,25990,28373.1477520229,2383.147752022898
 Q5,2019,Semi-Auto,3390,Diesel,145,38.2,2.0,33415,34882.138441734205,1467.1384417342051
 Q2,2017,Semi-Auto,16150,Petrol,145,52.3,1.4,21490,20549.54587913539,940.4541208646115
 A3,2015,Manual,69124,Diesel,30,67.3,2.0,10499,10741.696733916562,242.69673391656215
 Q3,2019,Manual,4500,Diesel,145,42.8,2.0,26990,27825.76956204298,835.7695620429804
 A3,2020,Semi-Auto,4433,Petrol,145,34.9,2.0,35991,33290.22959982444,2700.770400175563
 A3,2016,Manual,33136,Petrol,30,60.1,1.4,16000,14592.471245504601,1407.528754495399
 Q3,2019,Semi-Auto,3362,Petrol,145,30.7,2.0,37201,37272.713733497694,71.7137334976942
 Q2,2017,Manual,19638,Petrol,150,52.3,1.4,18950,18129.112239395152,820.8877606048482
 A4,2017,Automatic,24068,Diesel,30,62.8,2.0,17999,19214.109737939532,1215.1097379395324
 A5,2016,Manual,46783,Diesel,20,67.3,2.0,11899,14655.356204540498,2756.356204540498
 Q2,2019,Manual,4722,Diesel,145,49.6,1.6,21392,21152.352093597976,239.6479064020241
 A4,2013,Manual,68600,Petrol,205,43.5,1.8,8295,9234.08709065159,939.0870906515902
 A4,2016,Manual,55885,Diesel,0,74.3,2.0,12270,13304.685690864591,1034.6856908645914
 TT,2019,Semi-Auto,3437,Petrol,150,30.1,2.5,54990,49069.291945256846,5920.708054743154
 A3,2016,Manual,31524,Petrol,30,60.1,1.4,16800,14727.056254498966,2072.943745501034
 Q3,2019,Manual,10300,Petrol,150,39.8,1.5,26995,25904.425428576844,1090.5745714231562
 A6,2016,Automatic,52287,Diesel,125,58.9,2.0,18999,17079.30978772514,1919.6902122748616
 Q7,2015,Semi-Auto,26407,Diesel,200,47.9,3.0,31995,27986.06575871064,4008.93424128936
 A3,2019,Automatic,6395,Petrol,145,41.5,1.5,22195,23720.374233619703,1525.3742336197029
 A5,2015,Manual,37314,Diesel,145,55.4,2.0,13650,15699.730195547683,2049.7301955476833
 TT,2018,Manual,14755,Diesel,150,60.1,2.0,22950,21691.611856029827,1258.3881439701727
 A1,2015,Semi-Auto,42214,Petrol,30,58.9,1.4,13450,12536.52653491639,913.4734650836108
 Q2,2019,Manual,12,Diesel,145,49.6,1.6,21512,21425.514371729303,86.4856282706969
 A4,2017,Semi-Auto,19068,Diesel,150,56.5,2.0,22991,21433.565989573646,1557.4340104263538
 A3,2019,Semi-Auto,14757,Petrol,145,42.2,1.5,22000,22108.026341410423,108.0263414104229
 Q5,2018,Semi-Auto,11000,Petrol,150,40.4,2.0,31900,30947.78239542761,952.21760457239
 A3,2015,Manual,46112,Petrol,20,60.1,1.4,10200,12589.40002558291,2389.4000255829105
 A3,2016,Manual,18725,Petrol,20,61.4,1.4,14000,14315.50015999787,315.50015999786956
 A1,2017,Manual,26950,Petrol,0,67.3,1.0,12950,11841.022278714034,1108.9777212859663
 A3,2019,Automatic,14342,Petrol,145,42.2,1.5,22966,21781.248398323394,1184.7516016766058
 Q2,2019,Semi-Auto,5713,Diesel,145,44.8,1.6,26132,24794.390833813675,1337.6091661863247
 Q7,2019,Automatic,4150,Diesel,145,33.2,3.0,45990,52049.66342055578,6059.663420555778
 A4,2016,Semi-Auto,35000,Diesel,20,70.6,2.0,15950,15686.824993987797,263.1750060122031
 A1,2012,Manual,56700,Diesel,20,68.9,2.0,8275,8560.953934623269,285.95393462326865
 A3,2015,Manual,103370,Petrol,20,60.1,1.4,10000,9286.227320670745,713.772679329255
 A8,2019,Automatic,2931,Diesel,145,40.4,3.0,37490,43486.135433769436,5996.135433769436
 Q3,2019,Semi-Auto,12244,Petrol,145,31.7,2.0,30450,30181.37436002389,268.6256399761114
 A1,2015,Manual,52539,Petrol,30,55.4,1.4,11250,10592.873681044031,657.1263189559686
 Q7,2019,Semi-Auto,2977,Diesel,145,33.2,3.0,43500,50698.3433555918,7198.343355591802
 A4,2017,Manual,36187,Diesel,20,70.6,2.0,17445,15775.41350839163,1669.5864916083701
 A5,2020,Semi-Auto,1884,Diesel,145,50.4,2.0,32990,32049.66262046226,940.3373795377411
 A4,2019,Automatic,4418,Diesel,145,48.7,2.0,23900,27177.757636872455,3277.757636872455
 A3,2019,Semi-Auto,4681,Diesel,145,53.3,1.6,22500,21556.789538380373,943.2104616196266
 A4,2017,Automatic,17900,Petrol,145,50.4,1.4,18491,19151.737904786878,660.7379047868781
 A3,2015,Manual,55122,Diesel,0,83.1,1.6,9989,9895.707147163634,93.29285283636636
 A3,2019,Semi-Auto,3058,Petrol,145,42.2,1.5,24000,23906.700073299795,93.2999267002051
 A1,2019,Semi-Auto,1000,Petrol,145,44.1,1.0,26011,22382.4291044882,3628.570895511799
 Q3,2015,Manual,66047,Diesel,145,55.4,2.0,13998,13315.621340508143,682.3786594918565
 A5,2019,Automatic,1000,Petrol,145,40.4,2.0,31995,28699.59390599891,3295.4060940010895
 Q7,2019,Automatic,11717,Diesel,145,33.2,3.0,45500,46695.77309422754,1195.7730942275375
 A4,2019,Automatic,100,Diesel,145,47.9,2.0,27490,29423.49008264447,1933.4900826444682
 A1,2017,Manual,27626,Petrol,150,67.3,1.0,11495,11937.905827288638,442.90582728863774
 TT,2016,Manual,7908,Petrol,145,47.1,1.8,17350,17882.186805605663,532.1868056056628
 A3,2019,Manual,6922,Diesel,145,51.4,1.6,20895,20900.336111780503,5.3361117805034155
 A5,2017,Automatic,16495,Petrol,145,36.7,3.0,29082,29651.723887507185,569.7238875071853
 A5,2019,Automatic,5000,Diesel,145,51.4,2.0,31990,28724.845013117556,3265.154986882444
 Q8,2019,Semi-Auto,3401,Diesel,150,30.7,4.0,85900,84081.14735334265,1818.852646657353
 A5,2019,Automatic,4965,Petrol,145,39.8,2.0,27680,28476.951970075967,796.9519700759665
 Q2,2019,Manual,6155,Petrol,145,47.1,1.0,19991,20523.842514788976,532.8425147889757
 Q3,2016,Semi-Auto,11966,Petrol,145,47.9,1.4,18000,19850.543719344125,1850.5437193441248
 A3,2019,Automatic,9818,Petrol,145,42.2,1.5,22690,22570.48502390824,119.51497609175931
 A5,2019,Automatic,10,Diesel,145,51.4,2.0,32485,30191.507518215636,2293.492481784364
 A4,2019,Semi-Auto,4840,Diesel,145,44.8,2.0,27950,29671.284924591815,1721.284924591815
 A4,2016,Manual,36459,Diesel,30,67.3,2.0,16800,15462.893051512154,1337.1069484878462
 A5,2019,Automatic,5432,Diesel,145,45.6,2.0,32444,31384.680617622274,1059.3193823777256
 Q3,2016,Manual,19122,Diesel,145,52.3,2.0,19291,18323.125447278962,967.8745527210376
 A1,2011,Manual,116000,Diesel,20,70.6,1.6,4250,5382.255707524433,1132.255707524433
 A4,2018,Semi-Auto,19299,Diesel,145,56.5,2.0,25490,23716.011020443366,1773.9889795566341
 A3,2013,Manual,42345,Petrol,30,58.9,1.4,10941,10819.217012807549,121.7829871924514
 A4,2018,Semi-Auto,23517,Diesel,145,56.5,2.0,24490,23457.95960431538,1032.0403956846203
 A5,2012,Manual,76866,Diesel,145,55.4,2.0,10874,9316.069670024042,1557.9303299759576
 Q7,2018,Semi-Auto,12603,Diesel,145,32.1,3.0,53870,51672.62970068942,2197.3702993105835
 Q3,2019,Automatic,7126,Petrol,150,38.2,1.5,29000,29484.723871395152,484.72387139515195
 A1,2020,Semi-Auto,5432,Petrol,145,44.8,1.5,25491,24240.868000844785,1250.1319991552155
 A3,2015,Manual,78011,Diesel,20,68.9,2.0,9299,10187.376060561799,888.376060561799
 A6,2016,Manual,81517,Diesel,30,61.4,2.0,14598,13709.687581345275,888.3124186547248
 Q2,2019,Automatic,5775,Petrol,150,40.9,1.5,24000,25389.929568706546,1389.929568706546
 A6,2019,Semi-Auto,7076,Diesel,145,36.2,3.0,44990,45978.45821132917,988.458211329169
 A1,2016,Manual,14390,Petrol,30,56.5,1.4,15700,13131.837417497796,2568.162582502204
 A6,2016,Automatic,69807,Diesel,125,58.9,2.0,19465,15398.64871826816,4066.3512817318406
 Q3,2017,Manual,44898,Diesel,125,57.7,2.0,15000,16913.182863481517,1913.1828634815174
 A5,2016,Manual,17272,Diesel,125,57.6,2.0,19298,17883.006805933015,1414.9931940669849
 A3,2013,Semi-Auto,75142,Petrol,30,57.6,1.4,8990,9597.221422183811,607.2214221838112
 A3,2019,Manual,6552,Petrol,150,44.1,1.5,24450,21808.06576758531,2641.934232414689
 A6,2019,Semi-Auto,9000,Diesel,145,47.9,2.0,34990,30134.97159178881,4855.02840821119
 TT,2016,Manual,34500,Diesel,30,62.8,2.0,16990,16049.732727703424,940.2672722965763
 Q5,2020,Semi-Auto,2000,Diesel,145,34.5,3.0,48995,52728.647324587466,3733.647324587466
 A6,2019,Semi-Auto,5000,Diesel,145,47.9,2.0,35000,30983.37115331624,4016.6288466837614
 Q7,2016,Automatic,32000,Diesel,160,48.7,3.0,28490,30960.49261507319,2470.4926150731917
 TT,2016,Manual,9360,Petrol,160,46.3,1.8,17000,17684.135382255,684.1353822550009
 A5,2017,Semi-Auto,61612,Diesel,145,62.8,2.0,19450,19244.961273324043,205.03872667595715
 Q7,2019,Automatic,4000,Diesel,145,33.6,3.0,42800,46269.205018936176,3469.205018936176
 A1,2015,Manual,29704,Diesel,0,80.7,1.6,11999,10569.860927416054,1429.1390725839465
 Q7,2019,Automatic,8500,Diesel,145,33.2,3.0,45990,48599.75060944192,2609.7506094419223
 Q3,2017,Manual,27339,Petrol,125,51.4,1.4,16856,16982.717397505883,126.71739750588313
 Q2,2020,Semi-Auto,4433,Petrol,150,32.5,2.0,34251,33092.5067512848,1158.4932487151964
 A3,2017,Manual,24000,Petrol,145,49.6,2.0,17888,18300.43355373048,412.4335537304796
 A3,2017,Semi-Auto,9009,Petrol,30,56.5,1.4,18991,19321.409845981663,330.40984598166324
 A5,2019,Automatic,10,Petrol,145,40.4,2.0,27995,29714.79858419484,1719.7985841948393
 A5,2016,Manual,33747,Diesel,125,57.6,2.0,17990,16725.251420929315,1264.748579070685
 Q3,2016,Automatic,36617,Diesel,165,50.4,2.0,16750,18033.561453543778,1283.561453543778
 A1,2019,Semi-Auto,5024,Petrol,145,47.1,1.0,21750,20867.52542515084,882.4745748491587
 Q3,2016,Manual,14419,Diesel,145,52.3,2.0,19498,18773.984546306052,724.0154536939481
 Q2,2019,Automatic,5859,Diesel,145,47.9,1.6,23995,23178.00422191812,816.9957780818804
 Q3,2019,Manual,4551,Petrol,150,40.9,1.5,27900,25609.032895962853,2290.967104037147
 A3,2016,Manual,21268,Petrol,125,52.3,1.4,16450,15596.320551522182,853.6794484778184
 A1,2018,Semi-Auto,31846,Petrol,150,56.5,1.4,15749,16048.324288369517,299.3242883695166
 Q5,2016,Semi-Auto,15744,Diesel,200,47.1,2.0,23442,23314.0446239089,127.95537609110033
 Q2,2019,Manual,3233,Petrol,145,39.2,1.5,25005,26669.970795160545,1664.970795160545
 Q2,2018,Semi-Auto,7899,Petrol,150,52.3,1.4,22800,21402.272190803014,1397.7278091969856
 A4,2014,Manual,80909,Diesel,125,58.9,2.0,9495,10028.107870099366,533.1078700993658
 Q8,2018,Semi-Auto,16900,Diesel,145,32.8,3.0,62990,57701.99563736744,5288.004362632557
 Q3,2015,Semi-Auto,42894,Diesel,160,51.4,2.0,16990,16386.197517975816,603.8024820241844
 Q8,2020,Automatic,3522,Diesel,145,30.7,4.0,84496,85701.94312678614,1205.9431267861364
 A6,2003,Automatic,117000,Diesel,290,39.8,2.5,2495,2455.4000532058053,39.59994679419469
 A6,2012,Automatic,84765,Diesel,145,56.5,2.0,9399,9847.395839411523,448.3958394115234
 A1,2015,Manual,43440,Diesel,0,80.7,1.6,9298,9994.373961805723,696.3739618057225
 A6,2018,Semi-Auto,11800,Petrol,150,40.9,2.0,27950,26385.452999567948,1564.5470004320523
 Q2,2017,Semi-Auto,17633,Petrol,145,52.3,1.4,21995,20425.30112522262,1569.6988747773794
 A1,2016,Manual,39715,Petrol,0,67.3,1.0,10790,10535.799502310721,254.20049768927856
 A3,2015,Manual,101000,Diesel,0,74.3,1.6,7793,7596.55739961005,196.4426003899498
 Q3,2016,Manual,24168,Diesel,160,49.6,2.0,17500,18516.79563501857,1016.7956350185705
 A5,2015,Automatic,39251,Diesel,145,56.5,2.0,16680,16607.009547501268,72.99045249873234
 A3,2017,Semi-Auto,14413,Petrol,145,56.5,1.5,19498,19348.0894614204,149.91053857959923
 A4,2015,Automatic,59117,Diesel,125,57.6,2.0,11000,13232.711065711312,2232.7110657113117
 Q3,2019,Automatic,4694,Diesel,145,47.1,2.0,26250,30690.458302355968,4440.458302355968
 A3,2015,Automatic,72260,Hybrid,0,176.6,1.4,11295,12672.024750592791,1377.024750592791
 A6,2007,Manual,127700,Diesel,205,44.1,2.0,2600,3133.053742837925,533.0537428379248
 Q2,2018,Automatic,14882,Petrol,145,52.3,1.4,20680,21230.13831612604,550.1383161260383
 A3,2017,Semi-Auto,33657,Petrol,145,43.5,2.0,23000,24118.542394945296,1118.542394945296
 A6,2019,Semi-Auto,8011,Diesel,145,47.9,2.0,31990,30218.40656628157,1771.5934337184299
 Q5,2016,Automatic,30201,Diesel,200,47.1,2.0,19600,21331.204464237482,1731.2044642374822
 A3,2019,Automatic,2500,Diesel,145,52.3,1.6,24750,22809.87828645855,1940.1217135414518
 A6,2014,Automatic,106420,Diesel,30,64.2,2.0,11000,10751.279719799059,248.7202802009415
 A6,2019,Semi-Auto,21343,Diesel,150,50.4,2.0,26888,27307.69604712874,419.6960471287384
 A3,2019,Manual,4909,Diesel,145,51.4,1.6,21750,21120.182846111784,629.8171538882161
 Q3,2016,Manual,45202,Petrol,125,50.4,1.4,14900,15285.082686256814,385.08268625681376
 A1,2015,Automatic,30854,Diesel,0,76.3,1.6,10899,11394.081048017688,495.08104801768786
 A1,2015,Manual,28771,Petrol,30,55.4,1.4,12000,11660.691866111181,339.3081338888187
 A4,2019,Semi-Auto,2552,Diesel,145,50.4,2.0,23490,27397.722015192398,3907.7220151923975
 A3,2016,Manual,88140,Diesel,20,67.3,2.0,11695,10394.399799751529,1300.600200248471
 Q8,2019,Automatic,945,Diesel,145,33.6,3.0,56000,53747.6638564232,2252.336143576802
 A3,2016,Manual,48887,Diesel,20,70.6,1.6,9491,11589.00866386309,2098.008663863089
 A5,2017,Manual,7431,Diesel,150,68.9,2.0,20500,20981.73294935781,481.73294935781087
 A1,2020,Manual,1322,Petrol,145,49.6,1.0,18330,19965.74519772827,1635.745197728269
 A1,2019,Semi-Auto,9801,Petrol,150,40.9,2.0,22495,21523.80346795579,971.1965320442105
 Q5,2015,Manual,39056,Diesel,200,47.9,2.0,19698,18029.524009906538,1668.4759900934623
 A5,2016,Manual,26307,Diesel,125,60.1,2.0,16995,17187.476353155536,192.47635315553634
 A8,2019,Automatic,5900,Diesel,145,50.4,3.0,48000,40875.76221474061,7124.237785259393
 A4,2019,Automatic,5000,Diesel,145,40.9,3.0,43495,41124.64220042495,2370.357799575053
 Q5,2016,Semi-Auto,28797,Diesel,240,42.8,3.0,29470,29472.979267037328,2.9792670373281
 Q7,2019,Automatic,3052,Diesel,145,33.2,3.0,58216,52619.40073103377,5596.599268966231
 Q7,2019,Semi-Auto,6000,Diesel,145,32.8,3.0,51750,51951.81157048927,201.8115704892698
 A3,2019,Automatic,4444,Petrol,145,44.1,1.5,23888,24329.85789732223,441.8578973222284
 A6,2018,Semi-Auto,15600,Diesel,145,50.4,2.0,26995,26305.104383904578,689.8956160954222
 Q3,2019,Automatic,6000,Petrol,145,31.4,2.0,32467,35203.30317575956,2736.30317575956
 A6,2014,Semi-Auto,64458,Diesel,30,64.2,2.0,10100,13353.158448181737,3253.158448181737
 A3,2014,Manual,55210,Diesel,0,74.3,1.6,8400,8966.272857233414,566.2728572334145
 A4,2019,Manual,750,Petrol,145,39.2,2.0,26990,25141.913660222548,1848.086339777452
 A1,2017,Manual,16000,Petrol,30,55.4,1.4,12495,13996.46635028988,1501.4663502898802
 Q3,2020,Automatic,1772,Diesel,145,48.7,2.0,28000,31754.73001297481,3754.730012974811
 A4,2020,Automatic,4500,Diesel,145,39.2,3.0,44000,46093.544482488986,2093.5444824889855
 Q8,2019,Automatic,10000,Diesel,145,33.6,3.0,51990,52679.082878527974,689.0828785279737
 Q2,2019,Semi-Auto,8100,Petrol,145,40.9,1.5,25490,24840.75717341557,649.2428265844283
 Q5,2019,Automatic,5515,Diesel,145,38.2,2.0,32970,34623.26992913449,1653.2699291344907
 A3,2016,Manual,84049,Diesel,0,74.3,1.6,9699,9323.1982898721,375.80171012790015
 Q3,2015,Semi-Auto,12657,Petrol,150,47.9,1.4,15698,18363.614014869006,2665.6140148690065
 Q5,2014,Manual,44735,Petrol,235,37.7,2.0,15547,18114.356939222336,2567.356939222336
 A3,2017,Manual,15500,Petrol,150,55.4,1.5,16000,17621.780660827626,1621.780660827626
 A8,2018,Automatic,5022,Diesel,145,40.4,3.0,37902,41921.721118957445,4019.7211189574446
 Q5,2020,Semi-Auto,500,Hybrid,135,117.7,2.0,43900,47985.203875705934,4085.2038757059345
 A1,2015,Manual,22319,Petrol,0,67.3,1.0,10250,10643.622159282271,393.62215928227124
 Q3,2018,Semi-Auto,17085,Petrol,150,47.9,1.4,23985,22338.554162331682,1646.4458376683178
 A1,2016,Manual,56637,Diesel,0,76.3,1.6,9799,9816.221374305462,17.221374305461723
 Q3,2019,Manual,2485,Petrol,145,39.8,1.5,27250,28018.559954126966,768.5599541269657
 Q3,2016,Manual,22406,Diesel,145,52.3,2.0,18502,18178.936569743968,323.063430256032
 Q5,2019,Automatic,8434,Diesel,150,38.2,2.0,36000,33971.73145127881,2028.268548721193
 Q3,2014,Manual,34110,Petrol,145,47.9,1.4,17000,13999.833786208896,3000.1662137911044
 Q7,2019,Automatic,7476,Diesel,145,33.2,3.0,41000,49440.22439005523,8440.224390055228
 Q7,2018,Semi-Auto,20000,Diesel,145,39.2,4.0,54990,54512.65622800976,477.3437719902431
 A7,2017,Semi-Auto,47800,Petrol,150,29.7,4.0,31000,35851.24640630881,4851.246406308812
 A3,2013,Manual,49525,Diesel,20,68.9,1.6,7000,8895.516396554201,1895.5163965542015
 A6,2016,Semi-Auto,26157,Diesel,125,56.5,3.0,19998,21768.13080265622,1770.1308026562183
 Q5,2017,Semi-Auto,21876,Diesel,150,55.4,2.0,28062,25292.725662872323,2769.2743371276774
 A1,2016,Manual,11180,Petrol,30,55.4,1.4,12495,13305.476055161256,810.4760551612562
 A4,2019,Manual,6001,Petrol,145,38.7,2.0,23499,24182.513832604905,683.5138326049055
 A4,2017,Automatic,27409,Petrol,125,52.3,2.0,19450,18210.945286011123,1239.0547139888768
 A4,2019,Manual,4598,Petrol,145,38.2,2.0,25990,25103.028168704,886.9718312959994
 A4,2017,Manual,6989,Petrol,150,51.4,1.4,17000,17762.016386203202,762.0163862032023
 A1,2019,Manual,6000,Petrol,145,47.9,1.0,20595,19651.14917801222,943.8508219877804
 Q2,2017,Semi-Auto,33000,Petrol,145,51.4,1.4,22990,20412.45936181953,2577.5406381804714
 Q3,2018,Manual,21909,Diesel,150,57.7,2.0,20990,21181.953601596615,191.95360159661504
 Q5,2019,Semi-Auto,4042,Diesel,145,38.2,2.0,35950,34717.34668971415,1232.653310285852
 A3,2017,Semi-Auto,9975,Petrol,145,47.9,2.0,20995,22062.62199495089,1067.6219949508886
 TT,2016,Manual,25189,Petrol,150,47.1,1.8,19290,16906.345944495442,2383.6540555045576
 Q2,2019,Manual,6500,Diesel,145,47.9,1.6,22495,21893.336559374213,601.6634406257872
 TT,2020,Semi-Auto,5000,Petrol,145,35.3,2.0,43990,35398.45970374303,8591.540296256971
 TT,2017,Semi-Auto,56470,Petrol,145,34.5,2.5,35500,33447.37643844583,2052.6235615541664
 A5,2019,Automatic,5000,Diesel,145,47.1,2.0,33990,30849.67176198472,3140.3282380152814
 A5,2013,Manual,76026,Diesel,30,60.1,2.0,10310,10013.286793098558,296.7132069014424
 Q5,2016,Semi-Auto,44929,Diesel,200,47.1,2.0,21571,20572.4425551233,998.5574448767002
 Q5,2019,Automatic,6107,Diesel,145,39.2,2.0,30950,32774.38078659386,1824.380786593858
 A6,2019,Semi-Auto,14051,Diesel,145,36.2,3.0,41850,43659.70974793167,1809.7097479316726
 Q3,2020,Automatic,500,Diesel,145,48.7,2.0,34490,33042.563060513436,1447.4369394865644
 A4,2019,Manual,1948,Petrol,145,40.4,2.0,22991,24555.03206982279,1564.0320698227915
 A3,2014,Manual,87000,Diesel,0,74.3,1.6,5500,7688.970878113532,2188.9708781135323
 TT,2016,Semi-Auto,42829,Petrol,300,34.0,2.5,32850,31949.67044787416,900.3295521258406
 A8,2015,Semi-Auto,52891,Diesel,205,47.9,3.0,19999,18309.47995235954,1689.5200476404607
 Q3,2019,Automatic,7199,Petrol,145,32.1,2.0,34990,34009.77932771266,980.220672287338
 Q2,2019,Automatic,4284,Petrol,150,33.2,2.0,28990,29662.652295894793,672.6522958947935
 A4,2015,Automatic,128080,Diesel,145,56.5,2.0,7500,10148.96673753583,2648.9667375358295
 RS5,2019,Automatic,1000,Petrol,145,30.4,2.9,53490,59041.47485348093,5551.474853480933
 A1,2017,Manual,20871,Petrol,150,56.5,1.4,14000,14164.589012182116,164.58901218211577
 Q3,2019,Automatic,3628,Diesel,145,48.7,2.0,26876,28456.094395581476,1580.0943955814764
 A3,2015,Manual,33802,Diesel,20,67.3,2.0,15400,13199.309434709108,2200.6905652908918
 Q3,2015,Semi-Auto,24000,Petrol,200,40.4,2.0,20999,20181.2971127919,817.7028872080991
 A4,2019,Manual,7975,Petrol,145,39.2,2.0,21950,24012.69131892545,2062.6913189254483
 A4,2017,Manual,17503,Petrol,145,51.4,1.4,18772,17015.88699951634,1756.1130004836596
 RS5,2019,Semi-Auto,3382,Petrol,145,30.1,2.9,58995,56669.458982132186,2325.541017867814
 Q2,2019,Manual,3000,Diesel,145,47.9,1.6,24500,22384.156904649557,2115.843095350443
 A3,2017,Manual,21400,Petrol,145,60.1,1.0,16450,15161.988091490608,1288.011908509392
 A3,2014,Manual,53134,Petrol,20,60.1,1.4,12990,11094.830737354678,1895.1692626453223
 A4,2018,Semi-Auto,15475,Petrol,145,50.4,2.0,23132,22105.9443957622,1026.0556042378012
 A3,2015,Manual,24426,Petrol,30,57.6,1.4,15662,14260.540062050928,1401.459937949072
 A3,2017,Manual,12396,Petrol,20,60.1,1.0,13495,15100.929495533459,1605.929495533459
 Q3,2019,Automatic,7118,Diesel,145,38.7,2.0,32990,31918.248134208723,1071.751865791277
 A3,2016,Semi-Auto,30352,Petrol,30,58.9,1.4,13995,15807.155415051802,1812.1554150518023
 A1,2015,Manual,22000,Petrol,30,55.4,1.4,11490,12015.493851037843,525.4938510378433
 A3,2019,Semi-Auto,7230,Petrol,150,41.5,1.5,24450,23454.852937142852,995.1470628571478
 A3,2015,Manual,33207,Diesel,20,67.3,2.0,14999,13239.858410149574,1759.1415898504256
 A4,2017,Automatic,58028,Petrol,145,52.3,2.0,16000,17041.342436375216,1041.3424363752165
 A4,2017,Manual,11784,Diesel,145,74.3,2.0,18295,18459.530061999627,164.53006199962692
 A3,2017,Manual,19366,Petrol,145,54.3,1.5,17791,17528.544835575754,262.4551644242456
 A1,2017,Manual,59973,Petrol,145,67.3,1.0,10700,10712.35438210817,12.354382108169375
 A4,2018,Manual,25208,Petrol,145,48.7,1.4,20800,19681.027385570513,1118.9726144294873
