Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,126.50199999999997,929.996560273257,803.4945602732571
15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2247.0749999999994,1265.6466497733184,981.428350226681
17.85,Low Fat,0.044463491,Snack Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2024.0320000000002,1847.9253129974186,176.10668700258157
6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1994.7368000000001,2127.0793581552007,132.34255815520055
21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1798.9916000000007,1440.20241581985,358.78918418015064
19.85,Non-Edible,0.026074491,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,575.2512,573.3185334637334,1.9326665362666517
20.0,Non-Edible,,Health and Hygiene,110.2544,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,1454.1072,1611.4405499263496,157.33334992634968
14.35,Regular,0.091283986,Frozen Foods,232.6984,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2316.9840000000004,3103.426109322967,786.4421093229666
18.2,Low Fat,0.012679191,Snack Foods,139.818,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,838.9080000000002,1914.8494628439676,1075.9414628439672
19.6,Low Fat,0.033901442,Soft Drinks,56.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,773.6595999999998,786.5695912575418,12.909991257541947
11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,2552.6772,1923.2802786863656,629.3969213136345
12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2277.0359999999996,3782.62623252088,1505.5902325208804
8.18,Non-Edible,0.013183517,Household,143.1154,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,1843.6002,1644.4664333120186,199.1337666879815
16.0,Regular,0.017547958,Meat,48.3718,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,614.5333999999999,716.5909110027119,102.05751100271198
20.7,Low Fat,0.092834313,Dairy,77.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,2220.443,1023.0032743524835,1197.4397256475168
12.5,Low Fat,0.081260969,Meat,221.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3085.317199999998,3221.0042186601177,135.68701866011952
,Regular,,Fruits and Vegetables,178.5318,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,180.43179999999995,365.24173112338656,184.8099311233866
11.8,Regular,0.107274301,Dairy,221.1772,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3113.2808000000005,3088.7696326319833,24.51116736801714
7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,340.2238000000001,700.1058803325891,359.882080332589
17.35,Non-Edible,0.167243769,Household,176.2712,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,2988.1104000000028,2628.459355250589,359.6510447494138
11.1,Non-Edible,0.033160417,Household,119.6124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2251.735599999999,1872.2838954599956,379.45170454000345
5.19,Low Fat,0.042687151,Frozen Foods,195.911,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2946.164999999999,3061.667184848133,115.50218484813377
18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,4502.139600000004,2505.821190036236,1996.3184099637679
6.425,Low Fat,0.06316338,Breakfast,132.2626,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2098.601600000001,1801.6008643493813,297.0007356506196
,Regular,0.019107027,Soft Drinks,48.4692,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,1034.6531999999995,1242.7578559137678,208.10465591376828
14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3238.4511999999995,2455.905331733127,782.5458682668727
19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1164.4842000000003,1465.904090969332,301.4198909693316
5.26,Regular,0.02455854,Breads,95.6068,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2332.9632,1460.5901111299245,872.3730888700757
10.3,Regular,0.050070476,Canned,77.896,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1278.3359999999996,1120.1440730672896,158.19192693270998
,Low Fat,0.012656359,Meat,37.8822,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1021.3372000000002,847.0762171788415,174.26098282115868
19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,2002,,Tier 2,Supermarket Type1,Drinks,21,614.5333999999999,672.5513095392521,58.01790953925217
,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5500.839600000003,3925.1063903902877,1575.7332096097152
,Regular,0.122519571,Snack Foods,93.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2363.5900000000006,2329.5131330170684,34.07686698293219
9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3110.617599999999,2579.931567978512,530.6860320214873
,Regular,0.05436436,Starchy Foods,63.8168,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,958.7519999999996,1693.1438506033483,734.3918506033486
11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,1998,,Tier 3,Grocery Store,Food,25,169.77900000000005,343.55270451509494,173.7737045150949
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,721.0614000000004,632.8155421048448,88.24585789515561
8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2741.7644000000005,1378.4109224211832,1363.3534775788173
16.0,Regular,0.065009745,Dairy,79.5986,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,934.7832000000004,1093.4555425836734,158.67234258367296
7.42,Low Fat,0.020423549,Snack Foods,249.0092,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2988.1104000000028,3722.2757125890603,734.1653125890575
8.97,Non-Edible,0.09301462,Household,52.7956,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1037.3163999999995,814.0448381159871,223.27156188401239
15.2,Non-Edible,0.020280476,Health and Hygiene,49.1034,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,194.41360000000003,101.91982967066336,92.49377032933667
12.15,Non-Edible,0.028714747,Household,151.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,3611.299200000002,1910.6289579877775,1700.6702420122247
19.2,Non-Edible,0.041220035,Household,131.231,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,3635.2680000000023,1899.0004760885536,1736.2675239114487
13.65,Regular,0.043386131,Snack Foods,80.2302,OUT010,1998,,Tier 3,Grocery Store,Food,25,79.23019999999997,188.32967071461675,109.09947071461679
16.5,Regular,,Baking Goods,96.2068,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3013.4107999999997,1370.4237261141573,1642.9870738858424
6.26,Regular,0.009923732,Meat,152.8366,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3778.415000000002,2230.8873620737545,1547.5276379262473
11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3010.747599999999,2366.9191048197526,643.8284951802461
6.135,Low Fat,0.079293753,Soft Drinks,111.286,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,2263.7200000000003,1333.246069768577,930.4739302314233
12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1470.0863999999992,1588.3940114955767,118.30761149557748
,Regular,0.069909188,Soft Drinks,163.2868,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,491.36040000000014,353.86568924621747,137.49471075378267
,Regular,0.139330557,Canned,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3426.2068000000027,2422.1695588230123,1004.0372411769904
15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4740.496,3775.346969471729,965.1490305282709
13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,1998,,Tier 3,Grocery Store,Drinks,25,141.8154,276.2063648545701,134.3909648545701
7.67,Non-Edible,0.185596553,Household,35.7216,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,69.2432,450.01371374425975,380.77051374425974
5.88,Regular,0.030371121,Frozen Foods,101.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1960.7810000000006,1238.6711186432385,722.1098813567621
,Non-Edible,0.119698523,Others,143.047,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,3578.675,3003.2172758707725,575.4577241292277
11.6,Regular,0.077284566,Frozen Foods,172.4106,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4277.7649999999985,2602.8455956186913,1674.9194043813072
8.39,Regular,0.024342578,Frozen Foods,113.6176,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2862.9400000000014,1726.4706708431377,1136.4693291568638
,Regular,0.028062401,Breads,44.0402,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,91.88040000000002,89.99409312039926,1.8863068796007667
15.2,Low Fat,0.153592956,Snack Foods,228.0352,OUT010,1998,,Tier 3,Grocery Store,Food,25,458.07040000000006,480.6727071906269,22.602307190626846
,Low Fat,0.011556919,Frozen Foods,94.741,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1641.197,2248.227324478112,607.0303244781123
7.895,Regular,0.094567181,Breakfast,104.5332,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1845.5976,1373.28024531021,472.31735468979014
18.35,Low Fat,0.015291576,Hard Drinks,106.1938,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,1607.9069999999995,1472.0196388005993,135.88736119940017
15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2782.3781999999997,1918.3973395463402,863.9808604536595
11.65,Low Fat,0.039980644,Snack Foods,227.3694,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,4567.388000000003,3417.6296732651276,1149.758326734875
,Regular,0.148737487,Canned,155.1314,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,155.1314,327.98542299671044,172.85402299671043
16.0,Regular,0.173462841,Snack Foods,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2960.1467999999995,2101.070537081505,859.0762629184946
16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2726.451,2731.1512592917456,4.700259291745624
15.6,Regular,0.176244038,Snack Foods,173.6764,OUT010,1998,,Tier 3,Grocery Store,Food,25,515.3291999999998,364.6179408071137,150.71125919288608
7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2769.728000000001,2591.6793785990662,178.04862140093473
10.65,Regular,0.085268317,Snack Foods,229.7668,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3916.235600000003,3462.1146823624467,454.12091763755643
9.31,Low Fat,0.037955094,Frozen Foods,62.151,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1201.7690000000005,890.2591487741581,311.50985122584234
6.78,Regular,,Fruits and Vegetables,227.5694,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3653.9104000000025,3431.0745712681564,222.83582873184605
10.1,Non-Edible,0.093862362,Household,115.9492,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,231.69839999999994,228.22654504281584,3.4718549571840924
17.35,Non-Edible,0.168064909,Household,176.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,1230.3984,2331.9775476035393,1101.5791476035392
,Low Fat,0.298205272,Hard Drinks,55.7614,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,110.52280000000002,142.11581968887194,31.59301968887192
17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,607.2096,1462.1019739011624,854.8923739011624
9.6,Regular,0.02236923,Breads,104.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1341.5870000000004,1272.4990131421257,69.08798685787474
9.0,Non-Edible,0.032072321,Household,102.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1416.8224000000007,1513.475415052891,96.6530150528904
,Regular,0.124668026,Snack Foods,261.091,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5522.810999999996,5752.90828949939,230.0972894993938
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1765.0358,2060.626165773114,295.5903657731137
8.85,Regular,0.112840108,Soft Drinks,122.0388,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,1238.3879999999997,1895.787413018414,657.3994130184144
17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1014.6792,1090.3823559951236,75.70315599512355
20.1,Regular,0.054763518,Frozen Foods,150.9366,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3476.141799999997,2182.371788263816,1293.770011736181
,Regular,0.02747716,Canned,87.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3251.7672,2339.5991756963094,912.1680243036903
15.25,Low Fat,0.044539371,Snack Foods,85.3198,OUT010,1998,,Tier 3,Grocery Store,Food,25,261.6593999999999,186.1150004837738,75.5443995162261
12.35,Non-Edible,0.041973712,Health and Hygiene,35.7216,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,519.324,581.5573891452713,62.2333891452713
,Low Fat,0.30374337,Snack Foods,196.011,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,589.2329999999998,468.43647072403587,120.79652927596396
17.85,Low Fat,0.04442649,Snack Foods,124.902,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1897.5300000000002,1847.9253129974186,49.60468700258161
18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1611.2360000000006,2387.0614165170186,775.8254165170181
,Regular,0.048426708,Frozen Foods,258.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5466.8838000000005,6048.783315544234,581.8995155442335
,Regular,0.045542628,Snack Foods,170.7132,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4904.282800000001,4272.153406946391,632.1293930536094
5.51,Non-Edible,0.034543718,Health and Hygiene,99.7726,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,978.7260000000003,1543.228425422111,564.5024254221107
,Regular,0.07278643,Frozen Foods,49.4376,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,191.75039999999996,92.1582557824009,99.59214421759906
,Regular,0.075753207,Meat,111.1202,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3150.565600000001,2540.710408398263,609.8551916017377
17.2,Low Fat,0.156269303,Meat,159.6578,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,3048.6982,2431.4384487419006,617.2597512580992
20.5,Low Fat,0.141792841,Starchy Foods,89.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1159.8235999999997,1178.4975999755077,18.673999975507968
16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,942.7728000000002,1709.030392269767,766.2575922697667
18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2190.4820000000004,2181.8076349392486,8.674365060751825
14.8,Regular,0.04407225,Breads,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1428.141,1265.7472744872832,162.39372551271686
,Regular,0.012327847,Starchy Foods,173.8738,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,347.54760000000005,385.5356941785355,37.98809417853545
7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1930.1542000000006,2210.615803938201,280.4616039382006
15.1,Low Fat,0.025988508,Frozen Foods,146.6076,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2364.921599999999,2299.605796313495,65.3158036865043
,Regular,0.030143704,Snack Foods,222.0114,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6207.919199999996,5404.845219245695,803.0739807543005
,Regular,0.170646494,Meat,46.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2109.2543999999994,1273.7861641078744,835.468235892125
17.1,Regular,0.078347922,Canned,141.8838,OUT010,1998,,Tier 3,Grocery Store,Food,25,280.96759999999995,279.5437793420652,1.4238206579347548
,Low Fat,0.212293753,Canned,92.2778,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,469.38899999999984,185.4238770382197,283.96512296178014
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1938.8096000000007,3203.172426376824,1264.3628263768235
10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4410.259200000001,2791.133485260092,1619.1257147399092
15.0,Low Fat,0.046469277,Breads,123.8414,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1340.2554000000005,1849.145188485419,508.88978848541865
11.3,Non-Edible,0.066816565,Household,192.2478,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1356.2346,2798.4395143377906,1442.2049143377906
,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,5888.3352,4278.668925417956,1609.666274582044
11.5,Regular,0.042087749,Frozen Foods,192.682,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3861.6400000000012,2813.028120911731,1048.6118790882701
11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,269.6490000000001,775.537023888308,505.8880238883079
16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1178.4660000000001,1466.4895480753162,288.02354807531606
7.67,Non-Edible,0.184689756,Household,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,450.0807999999999,592.032444715759,141.95164471575907
19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,5375.003400000001,3358.5296950727875,2016.473704927214
7.72,Regular,0.074883035,Breads,79.8986,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1090.5804000000005,1103.0385432997452,12.458143299744734
16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3246.4408000000008,1923.2802786863656,1323.1605213136352
8.645,Non-Edible,0.1442339,Health and Hygiene,95.441,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,3282.393999999997,1381.9990912443927,1900.3949087556043
12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1010.6844000000003,1269.5735699790198,258.88916997901947
15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1431.4699999999996,2100.685331832944,669.2153318329445
19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,942.1070000000002,2758.999127405199,1816.8921274051988
12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1958.117799999999,1707.5490324362836,250.56876756371548
15.6,Non-Edible,0.066829875,Others,185.5924,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,3146.570800000002,2898.923994339502,247.64680566049992
18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,591.8962,1064.3513942553868,472.4551942553868
17.6,Low Fat,0.008001018,Dairy,170.4422,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2759.0752000000016,2494.5090477237827,264.5661522762189
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,6410.3223999999955,3129.151934283724,3281.1704657162713
8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,690.4345999999998,612.2273725167814,78.20722748321839
,Regular,0.095635061,Meat,130.7942,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3047.3666000000003,2974.2593215300144,73.10727846998589
,Regular,0.02524761,Baking Goods,81.9934,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3439.5228000000016,2301.60343029844,1137.9193697015617
19.6,Non-Edible,0.025281802,Health and Hygiene,152.0024,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,2884.2455999999997,2313.1713758186593,571.0742241813405
8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,834.9131999999998,585.9464638099928,248.96673619000705
6.575,Regular,0.075625152,Breads,145.7444,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3193.1768000000015,2235.376773581506,957.8000264184957
12.6,Regular,0.062648111,Frozen Foods,104.899,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1960.7810000000006,1490.0271729152566,470.753827084744
19.25,Low Fat,0.1017546,Dairy,55.1956,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,491.36040000000014,794.1180290837664,302.75762908376623
18.1,Non-Edible,0.048931174,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1150.5024000000003,1890.8807369282206,740.3783369282203
10.395,Regular,0.091096531,Baking Goods,52.3008,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,2226.4352000000003,768.467992321785,1457.9672076782153
5.175,Non-Edible,0.030479118,Health and Hygiene,33.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,635.1731999999997,383.76903442648586,251.40416557351386
14.65,Low Fat,0.170176516,Hard Drinks,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,718.3981999999997,807.2231115809268,88.82491158092705
9.1,Regular,0.081794766,Breads,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,700.4215999999999,2638.2542088752434,1937.8326088752435
10.395,Low Fat,0.05226427,Seafood,158.4604,OUT010,1998,,Tier 3,Grocery Store,Food,25,158.4604,325.81575174985653,167.35535174985654
10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1794.3309999999997,2431.4049260354673,637.0739260354676
15.35,Low Fat,0.013834247,Frozen Foods,62.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,958.7519999999996,891.0275854134412,67.7244145865584
17.25,Low Fat,0.073135768,Canned,77.2986,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1012.6817999999995,956.3744175182243,56.30738248177522
13.5,Non-Edible,0.07266912,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1438.1279999999995,2416.5470531408737,978.4190531408742
20.75,Regular,0.129337594,Seafood,238.188,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,5033.448000000001,3368.4577081476436,1664.9902918523576
11.85,Regular,0.056033565,Baking Goods,51.4666,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,974.0653999999997,774.9314215107839,199.1339784892158
11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1057.9561999999999,2210.615803938201,1152.6596039382014
19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,2804.349599999999,3454.8436813923186,650.4940813923195
6.635,Non-Edible,0.027222517,Household,174.0396,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2093.2752,2663.349666694232,570.0744666942319
10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,5243.840799999996,3483.5393021471705,1760.3014978528258
11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3395.5800000000013,1615.5896193061799,1779.9903806938214
20.0,Low Fat,0.034369528,Baking Goods,43.7086,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,892.1720000000004,586.4946554074439,305.67734459255644
16.75,Regular,0.041599644,Soft Drinks,40.9822,OUT010,1998,,Tier 3,Grocery Store,Drinks,25,157.12879999999996,71.24633926287598,85.88246073712398
,Regular,0.136701678,Meat,182.1608,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,5880.345600000002,4582.24586043412,1298.0997395658824
17.0,Regular,0.139804885,Canned,265.7884,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,3974.8259999999973,3552.6685895284845,422.1574104715128
8.155,Regular,0.033555399,Frozen Foods,74.7354,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1655.1787999999997,1027.2836932528994,627.8951067471003
17.25,Low Fat,0.084809658,Soft Drinks,261.191,OUT017,2007,,Tier 2,Supermarket Type1,Drinks,16,3155.892000000002,3549.5571297913198,393.66512979131767
,Regular,0.068604503,Fruits and Vegetables,197.3768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,7488.918399999993,4833.400316252442,2655.518083747551
10.895,Low Fat,0.136784873,Dairy,265.2568,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4218.508799999998,3531.4645236633846,687.0442763366132
10.1,Non-Edible,0.056191301,Household,115.7492,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,579.246,1705.4469358221816,1126.2009358221817
5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,OUT010,1998,,Tier 3,Grocery Store,Food,25,166.44999999999996,352.6072319257964,186.15723192579642
12.15,Regular,0.042485444,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1743.0643999999993,1590.4639571341343,152.60044286586503
14.1,Low Fat,0.06682033,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,4761.801600000002,2963.874417036009,1797.9271829639924
9.195,Regular,0.078502143,Meat,108.7596,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2588.6304,1502.4829240516676,1086.1474759483324
,Low Fat,0.117065801,Snack Foods,196.1136,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,6026.821600000001,4626.769051673519,1400.0525483264819
10.5,Non-Edible,0.011305479,Household,235.5248,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,4740.496,3706.9118698961042,1033.5841301038959
